5.663735282723791897e-05,1.016610099213721696e-06,6.738852971466258168e-05,1.251071535079972818e-05,9.993413090705871582e-01,1.695817331892612856e-06,2.717087852488475619e-07,3.873181412927806377e-06,5.088134203106164932e-04,6.453366950154304504e-06
9.654395682900940301e-08,9.999822378158569336e-01,2.567713295320572797e-07,1.238452966845215997e-07,1.574706374185552704e-07,9.616977081350341905e-08,2.348959604603351181e-08,1.695643913990352303e-05,1.111289171795704078e-09,7.162678894445662081e-09
2.338576596230268478e-03,6.315583828836679459e-03,1.746609632391482592e-04,1.809766981750726700e-04,8.631302118301391602e-01,2.442583208903670311e-04,2.624036642373539507e-05,2.814861014485359192e-03,1.132411286234855652e-01,1.153351366519927979e-02
2.033099590335041285e-04,5.783197935670614243e-03,3.685341402888298035e-02,1.581075252943264786e-06,1.360556489089503884e-04,9.008686174638569355e-05,5.197965151637617964e-07,1.604640128789469600e-04,1.363225601380690932e-04,9.566351175308227539e-01
1.552751753479242325e-03,8.206335769500583410e-05,1.624825745238922536e-05,9.954073429107666016e-01,1.636486995266750455e-04,2.387985296081751585e-04,8.289805009553674608e-06,9.731441386975347996e-04,2.467288140906020999e-05,1.533124246634542942e-03
6.203270430660268175e-08,2.813011815305799246e-04,1.344407429826333100e-08,2.117611074936576188e-06,2.661823828020715155e-07,4.515283308137441054e-06,9.116191534985773615e-08,7.066766102070687339e-06,1.179223363578785211e-05,9.996927976608276367e-01
1.257007170352153480e-06,3.874150138472032268e-07,2.917698839155491441e-05,1.020009250396469724e-07,2.102770667988806963e-05,1.853077158386895462e-08,3.719010419445112348e-05,3.276242352967528859e-07,9.990561604499816895e-01,8.543990552425384521e-04
2.054450800642371178e-03,4.155477508902549744e-02,6.705689430236816406e-01,4.152117762714624405e-04,6.265488453209400177e-03,2.092732191085815430e-01,8.292589336633682251e-05,1.901439536595717072e-04,6.462925672531127930e-02,4.965561442077159882e-03
1.247022446477785707e-04,9.874191880226135254e-01,1.059353258460760117e-02,1.859814074123278260e-05,1.008791514323092997e-04,4.721635559690184891e-05,2.547041549405548722e-05,2.083571453113108873e-04,1.791307909115857910e-06,1.460231840610504150e-03
9.914959082379937172e-05,1.357822156933252700e-06,5.627178779832320288e-06,9.995430707931518555e-01,1.583920820849016309e-04,8.943798945892922347e-08,5.602944952443067450e-07,3.053896989513305016e-06,1.751185191096737981e-04,1.361736485705478117e-05
9.973365664482116699e-01,1.137711340561509132e-03,4.039314808323979378e-05,6.918072176631540060e-05,9.341540862806141376e-04,1.316425027653167490e-06,5.001613317290320992e-06,7.631588232470676303e-05,5.864229706276091747e-07,3.987563832197338343e-04
7.442075002472847700e-05,2.674238963606967445e-08,1.015829002426471561e-05,3.042315483980928548e-06,2.748551742115523666e-05,6.290413523402094143e-08,2.828082187988911755e-06,2.246039230158203281e-06,9.998623132705688477e-01,1.741889900586102158e-05
2.559659333201125264e-05,3.420180519242421724e-06,9.122995834331959486e-06,9.259616149392968509e-07,1.025902602123096585e-04,9.632381114954569057e-09,1.336200625701167155e-06,9.997007846832275391e-01,1.497635821579024196e-04,6.427086191251873970e-06
1.426101607648888603e-05,1.558719668537378311e-04,6.036919444341037888e-07,1.964810653589665890e-04,1.028458200380555354e-06,1.003245756692194846e-06,1.016470960735205153e-07,6.424282332773145754e-07,2.076154341921210289e-04,9.994223117828369141e-01
6.014185061076204875e-08,6.618236056965542957e-06,9.999889135360717773e-01,2.320256625720773513e-10,1.020770241666468792e-06,3.253978547945735045e-06,3.902084433349273240e-09,8.639754156547496677e-08,2.615373340120186185e-08,1.944229310879563855e-08
1.622501622478011996e-05,1.720975660646217875e-06,1.207149616675451398e-04,1.975203531401348300e-06,4.130158231419045478e-06,7.805200397115186206e-08,9.998340606689453125e-01,1.885415076685603708e-05,1.090956743610149715e-06,1.157193651124543976e-06
1.598037306393962353e-05,4.054328655911376700e-06,2.311184289283119142e-06,2.999648245349817444e-07,1.983337824640329927e-06,4.533073649781726999e-08,6.891852422086230945e-08,9.998495578765869141e-01,1.087787386495620012e-04,1.685700408415868878e-05
4.591392062138766050e-04,1.112832705985056236e-05,5.520172976503090467e-07,9.931614398956298828e-01,4.317065395298413932e-05,3.147197730868356302e-06,5.248909928923239931e-06,1.517614236945519224e-06,7.489842914765176829e-07,6.313941441476345062e-03
3.417247398829204030e-06,1.300716576224658638e-05,9.996038079261779785e-01,3.109626689479227934e-08,3.061428433284163475e-04,7.175430472017296779e-09,5.009133552391631383e-09,2.271595576530671678e-06,7.127784920157864690e-05,1.554762718569691060e-07
3.839319199323654175e-02,2.834025071933865547e-04,6.559230314451269805e-06,1.453358563594520092e-04,9.610531330108642578e-01,5.867178742846590467e-07,5.038477368657368061e-08,1.158825616585090756e-04,2.029923678037448553e-07,1.611807874724036083e-06
9.993946552276611328e-01,1.177328499579743948e-06,6.363791908370330930e-05,2.089443427166770562e-07,2.536023384891450405e-04,2.249726236414062441e-07,8.252199040725827217e-05,2.014945039263693616e-06,7.192865450633689761e-05,1.300178701058030128e-04
2.098223892971873283e-03,8.992748917080461979e-06,4.267451367923058569e-05,2.237417902506422251e-06,9.895332455635070801e-01,8.185341022908687592e-03,3.968148121202830225e-06,3.145799200865440071e-05,4.491968502406962216e-05,4.903578519588336349e-05
1.503868727013468742e-03,7.605642895214259624e-05,2.024871297180652618e-03,7.377461315627442673e-06,7.613341585965827107e-05,4.220369191898498684e-06,8.905461982067208737e-06,9.954912066459655762e-01,7.684716838411986828e-04,3.891274536726996303e-05
2.441033075228915550e-06,9.983332753181457520e-01,9.998276364058256149e-04,1.696510116744320840e-05,1.259937363329299842e-07,6.192947621457278728e-04,1.240935034729773179e-07,7.283622380782617256e-07,1.937251545314211398e-05,7.773509423714131117e-06
1.999997584789525717e-05,8.732448332011699677e-03,1.457262318581342697e-03,3.480361954188992968e-07,2.322248917607794283e-07,9.897710084915161133e-01,1.318085742241237313e-05,4.428599822858814150e-06,1.125302184767917879e-09,1.197474261971365195e-06
9.987376332283020020e-01,6.451937792917306069e-07,3.107341181021183729e-04,6.141229960121563636e-07,4.323556204326450825e-04,2.874252515994157875e-07,5.235705557993242110e-08,4.783269832842051983e-05,4.218047542963176966e-04,4.815905413124710321e-05
2.759899012744426727e-03,3.059131995541974902e-05,8.745890227146446705e-04,2.504918847989756614e-05,7.107136249542236328e-01,1.488352008163928986e-02,6.751874752808362246e-05,7.935304194688796997e-02,1.883255094289779663e-01,2.966746222227811813e-03
5.926706362515687943e-04,6.194101646542549133e-03,2.072467941616196185e-05,1.172693562693893909e-03,1.150854586740024388e-06,9.629921317100524902e-01,9.639295228680566652e-08,7.894929876783862710e-05,6.633566727032302879e-07,2.894683182239532471e-02
3.842573814694105749e-09,1.606547228583110609e-09,1.690669471088313003e-08,1.229478119313398565e-08,1.974752194655593485e-06,2.314724384389066358e-10,2.546852728713133729e-10,3.549206928354919910e-09,9.999974966049194336e-01,5.195284984438330866e-07
4.405347226565936580e-06,2.152487013518111780e-06,1.535359115223400295e-05,1.314798737439559773e-05,9.933945536613464355e-01,6.635054432990727946e-06,3.148426301777362823e-03,6.778067017876310274e-06,3.358205780386924744e-03,5.034720015828497708e-05
3.895686859323177487e-06,4.421493213158100843e-05,6.406730244634672999e-05,1.996689752559177577e-05,2.117255348821345251e-07,9.179301261901855469e-01,1.148268438555533066e-06,6.053480774426134303e-06,1.150915068137692288e-06,8.192907273769378662e-02
5.529310874408110976e-05,6.466413651651237160e-06,4.394903953652828932e-04,7.777415157761424780e-05,9.549612402915954590e-01,7.890870620030909777e-05,5.897684022784233093e-03,2.997175615746527910e-04,3.814471140503883362e-02,3.875669426633976400e-05
9.658010601997375488e-01,8.381602820008993149e-04,3.674578620120882988e-04,2.039073194737284211e-07,1.081243716180324554e-02,1.927206767504685558e-06,2.731530228629708290e-03,7.105732802301645279e-04,1.948387071024626493e-04,1.854182593524456024e-02
6.544754654169082642e-02,1.870738156139850616e-02,3.155481070280075073e-03,1.273169065825641155e-03,1.462514698505401611e-01,1.966141862794756889e-04,1.158820018172264099e-01,6.992220412939786911e-03,5.452021360397338867e-01,9.689191728830337524e-02
4.740256816148757935e-03,3.769591858144849539e-04,8.970848321914672852e-01,1.109985714720096439e-05,2.487117052078247070e-02,4.999642446637153625e-02,1.272056484594941139e-03,8.163785678334534168e-04,3.354820073582231998e-04,2.049530856311321259e-02
8.825262775644659996e-04,1.781863160431385040e-02,9.231961369514465332e-01,1.491732255090028048e-04,4.059186950325965881e-02,3.279458323959261179e-04,5.448991942103020847e-07,3.675841071526519954e-06,5.057949238107539713e-05,1.697886921465396881e-02
1.219711848534643650e-04,2.020544116021483205e-06,2.610159071991802193e-06,2.738478542596567422e-05,9.973320960998535156e-01,5.644442424568296701e-08,1.956466803676448762e-06,3.444221219979226589e-04,2.164599718526005745e-03,3.072402705583954230e-06
2.254787432320881635e-05,2.465995585509972443e-08,1.528230786789208651e-04,1.160701117441931274e-06,7.655379886273294687e-05,5.193694363470058306e-09,3.509957480218872661e-08,5.750640070800727699e-07,9.997391104698181152e-01,7.133982762752566487e-06
3.503352719036456620e-09,1.557573568788939156e-06,1.370487098029116169e-06,1.160806787083856761e-04,6.178571493364870548e-05,9.816837310791015625e-01,2.154098410755977966e-07,1.804036460816860199e-02,8.429086301475763321e-05,1.066480217559728771e-05
1.026315021590562537e-05,9.950314760208129883e-01,7.325854385271668434e-04,4.728983924451313214e-07,1.213715131598291919e-05,1.988893927773460746e-05,1.345044609024625970e-07,7.012025162111967802e-05,1.062036005805566674e-07,4.122802056372165680e-03
4.457538947463035583e-02,9.054567813873291016e-01,5.687395459972321987e-04,3.863839060068130493e-02,2.426571008982136846e-04,5.146330295247025788e-05,1.115257987294171471e-06,3.542830003425478935e-03,4.770716259372420609e-05,6.874828599393367767e-03
1.163229086387218558e-07,6.317220968554693172e-09,8.213699942416496924e-08,3.740269249874472735e-08,4.115923104563989909e-07,1.441377239785879283e-09,1.544216956972377375e-06,2.159492140663132886e-09,9.999382495880126953e-01,5.964210868114605546e-05
4.180963616818189621e-03,5.226830253377556801e-04,9.951588511466979980e-01,3.059668927107850322e-07,6.028883944964036345e-05,1.011498511616082396e-06,4.667634456723135372e-08,2.844305072358110920e-06,1.054721451509976760e-05,6.239731010282412171e-05
3.703151742229238153e-05,1.529720066173467785e-06,5.037508188365791284e-08,1.975190116354497150e-06,9.999550580978393555e-01,1.231104391763437889e-07,7.852546559661277570e-07,2.712110472202766687e-06,2.391374493981857086e-07,6.400919687621353660e-07
3.608012093536672182e-06,9.748297088663093746e-06,5.681916445610113442e-05,1.864005128027201863e-07,7.051814009173540398e-06,6.772527558496221900e-05,9.995850920677185059e-01,1.474633972975425422e-05,3.654880913472879911e-07,2.546031028032302856e-04
4.291843622922897339e-03,1.171039184555411339e-03,7.408818873955169693e-06,9.509543776512145996e-01,1.426835515303537250e-04,2.962716644105967134e-05,7.175688369898125529e-05,3.378709152457304299e-06,3.809268027544021606e-02,5.235258955508470535e-03
1.343810527032474056e-05,1.043279280565911904e-05,1.000122935579383920e-07,3.620047209551557899e-06,1.199842536436790397e-08,9.999719858169555664e-01,4.910412521041962464e-09,1.211462716810274287e-07,4.985274415503226919e-10,3.965961639096349245e-07
9.769180789589881897e-03,4.768177866935729980e-03,1.083123832941055298e-01,4.664279520511627197e-03,2.069148868322372437e-01,4.658087491989135742e-01,1.719420701265335083e-01,1.697727106511592865e-02,9.627609513700008392e-03,1.215430209413170815e-03
9.878084659576416016e-01,2.341086201340658590e-06,4.538440145552158356e-03,1.695775245025288314e-05,9.284372208639979362e-05,7.513847202062606812e-03,1.274223336622526404e-06,3.951643989807962498e-08,1.408928892487892881e-05,1.173941654997179285e-05
6.854295497760176659e-04,6.119108796119689941e-01,3.650101125240325928e-01,5.270341716823168099e-06,7.473373989341780543e-05,1.211849667015485466e-05,2.502880924737382884e-08,7.720792200416326523e-03,5.684087984263896942e-03,8.896553888916969299e-03
3.727872972376644611e-04,1.215229440276743844e-05,2.561297606007428840e-06,5.339671815818292089e-07,9.995848536491394043e-01,1.758845336041758856e-08,1.578463297846610658e-06,1.676930151006672531e-05,8.403923857258632779e-06,3.917215565252263332e-07
1.769103482365608215e-02,2.041870611719787121e-04,8.535820961697027087e-05,6.948466761969029903e-05,3.664620744530111551e-04,2.110895002260804176e-05,7.846094376873224974e-06,5.390052592701977119e-06,3.376968088559806347e-04,9.812114238739013672e-01
1.492101117037236691e-03,5.464381501951720566e-06,6.274986662901937962e-04,1.310120132984593511e-04,9.963467717170715332e-01,4.918601916870102286e-06,4.100704245502129197e-06,3.901259759686581674e-08,1.516091870144009590e-04,1.236457959748804569e-03
9.994396567344665527e-01,2.629124992381548509e-06,1.911459185066632926e-05,1.505881641605810728e-07,1.048922513291472569e-05,9.647027354731108062e-07,1.546386130257815239e-08,8.055474154389230534e-07,9.849350135482382029e-07,5.250925896689295769e-04
3.563689858765428653e-07,2.870440596325352089e-08,7.326233397719761342e-09,6.036893296368361916e-07,1.010096980280650314e-06,1.979807962015911471e-08,9.999976158142089844e-01,3.117688507359162031e-08,1.695855789130007452e-09,3.465413556114071980e-07
9.970864653587341309e-01,1.959657965926453471e-04,2.071447437629103661e-03,1.479596976423636079e-04,7.893772271927446127e-05,4.445212482551141875e-07,3.838397333311149850e-06,4.116096533834934235e-05,7.763109897496178746e-05,2.961363643407821655e-04
1.609362357157806400e-06,4.908250411972403526e-04,3.600505920076102484e-07,9.985890984535217285e-01,1.266333583771483973e-05,4.046079538966296241e-06,2.520417183404788375e-06,2.344455197089700960e-06,1.397490559611469507e-04,7.567965658381581306e-04
6.529296661028638482e-05,9.597912430763244629e-01,3.629758581519126892e-02,6.120359898886817973e-07,6.717311862303176895e-07,3.660927177406847477e-05,1.967610785413853591e-07,1.221043639816343784e-04,1.348799116840382339e-07,3.685497445985674858e-03
1.016359692584956065e-05,1.257094903849065304e-03,1.674095913767814636e-02,2.373350525886053219e-06,4.241716305841691792e-05,5.632382453768514097e-05,4.838387894778861664e-07,2.367416955530643463e-02,2.397172065684571862e-04,9.579763412475585938e-01
5.245424108579754829e-04,5.528243491426110268e-04,4.285272734705358744e-05,9.933326393365859985e-03,4.335893754614517093e-05,9.809930324554443359e-01,2.265334827825427055e-03,1.048568752594292164e-03,1.322113166679628193e-05,4.582928959280252457e-03
1.689624923528754152e-06,1.474605669500306249e-04,9.694843356555793434e-06,4.384123144518525805e-07,1.036898424899845850e-06,9.744541603140532970e-05,1.839329706854186952e-05,2.587427661637775600e-05,1.372933969832956791e-03,9.983250498771667480e-01
3.899596413248218596e-05,1.150671741925179958e-04,1.259311195462942123e-02,7.223199645522981882e-06,4.135487135499715805e-03,9.679099917411804199e-01,2.848882331818458624e-06,1.933350140461698174e-04,1.477668061852455139e-02,2.272664278279989958e-04
9.721926450729370117e-01,3.051528619835153222e-05,2.121736109256744385e-02,5.482141204993240535e-06,5.162236746400594711e-03,1.235284088352273102e-07,6.824006959504913539e-08,1.347682904452085495e-03,4.366679786471650004e-05,2.891171675400983077e-07
7.690860657021403313e-04,6.057131258785375394e-07,6.167615356389433146e-05,6.563201895914971828e-05,4.658483376260846853e-04,8.925642760004848242e-06,7.552498573204502463e-05,8.828641512081958354e-06,9.960623383522033691e-01,2.481560921296477318e-03
