Id,0,1,2,3,4,5,6,7,8,9,predicted_food
1113,1.4150555216474459e-05,0.000581379106733948,0.00040762676508165896,1.6336300177499652e-05,5.496321591635933e-06,4.782553878612816e-05,1.7658294382272288e-05,1.4173156159813516e-06,0.0037813817616552114,0.9951267242431641,9
1163,1.5009495655249339e-05,1.7480551832704805e-05,3.3841054118965985e-06,8.322564826812595e-05,8.178382131518447e-07,0.999828577041626,2.5142060167127056e-06,7.3758278631430585e-06,1.2121935242248583e-06,4.037672988488339e-05,5
1081,8.69726591190556e-06,0.00016309451893903315,4.5540893722773035e-08,0.8516777753829956,0.00035149752511642873,2.408049658697564e-05,3.800190029323858e-07,1.3491533536580391e-05,0.00041581151890568435,0.1473451852798462,3
1122,0.0027129186782985926,0.00011671155516523868,0.0004677147953771055,6.0949376347707585e-05,5.822323146276176e-05,2.304726194779505e-06,9.232803108716325e-07,4.239479312673211e-05,0.9958860278129578,0.0006517248693853617,8
1102,0.00014508236199617386,0.00024901051074266434,0.0004530800797510892,0.989991307258606,8.849300456859055e-07,0.00012762269761878997,8.434174560534302e-06,0.008585081435739994,2.7648815148495487e-07,0.0004392975533846766,3
1076,0.004499061033129692,0.9563573598861694,4.14279020333197e-05,0.004358074627816677,0.0003644312091637403,0.00035801614285446703,7.000192454142962e-06,0.00039075245149433613,9.625087113818154e-05,0.033527594059705734,1
1139,0.0025018465239554644,0.06724108755588531,0.000991661800071597,0.896730899810791,0.0005751133430749178,0.0242423415184021,5.0777998694684356e-05,0.004758204333484173,0.00013479584595188498,0.002773294225335121,3
1125,2.7204107411193945e-08,0.00016716642130631953,0.9980308413505554,0.00012074904952896759,0.00017174785898532718,0.0014365758979693055,4.374119271233212e-06,2.886881247832207e-06,8.088973117992282e-06,5.7569930504541844e-05,2
1119,2.511880302336067e-05,2.0942836272297427e-05,1.520759815321071e-05,1.1199832670172327e-06,0.9987117052078247,1.7715984768074122e-06,1.4335019216105138e-07,3.1208070140564814e-05,0.0011695038992911577,2.3370555936708115e-05,4
1189,1.0443670106496938e-07,1.2472030448407168e-06,1.3999466318637133e-05,9.151190738521109e-07,2.633478970892611e-06,6.332343036774546e-05,0.9998773336410522,9.810967640078161e-06,2.7483622034196742e-05,3.2555958568991628e-06,6
1092,0.025975314900279045,0.7609204053878784,0.01916099153459072,0.07224413752555847,0.0005681358743458986,0.07236029952764511,3.4615695767570287e-06,0.0017505207797512412,0.0032864802051335573,0.043730225414037704,1
1180,4.9935270141077126e-08,9.349420793114405e-09,7.409215907472344e-09,9.106905451972125e-09,9.188706826535054e-06,6.574639499490331e-09,6.24105709334799e-08,3.661427072643164e-08,0.9997614026069641,0.00022916913439985365,8
1106,0.12269769608974457,0.08178190886974335,0.004090126138180494,2.7648227842291817e-05,9.724975825520232e-05,6.692265742458403e-05,2.7453309030534e-06,0.00014501700934488326,1.218015586346155e-05,0.7910785675048828,9
1080,2.13773773793946e-06,2.0497411412634392e-07,5.262719704468566e-10,3.670115120257833e-06,0.9999779462814331,4.4175486380026996e-08,7.144600289166192e-08,1.4710704817844089e-05,1.2363135510895518e-06,1.2033889618123794e-07,4
1140,0.9691784977912903,0.0004808646044693887,0.0005991032812744379,3.156015009153634e-05,0.029331397265195847,1.1099234598077601e-07,2.389795326962485e-06,0.0003342968411743641,1.2281262797841919e-06,4.055666795466095e-05,0
1161,0.0007528772111982107,0.0036526834592223167,0.9753707647323608,2.4857672542566434e-06,0.010197412222623825,3.9797891076887026e-05,1.2584077921928838e-05,6.289357406785712e-05,0.0006830885540693998,0.009225389920175076,2
1114,2.1185342120588757e-06,8.864766641636379e-06,0.00020496266370173544,1.1069065664059963e-07,9.072820716937713e-07,1.2371532420729636e-06,1.492582057949221e-08,0.9997509121894836,2.8755612220265903e-05,2.069357606160338e-06,7
1178,0.00035957785439677536,0.9514214992523193,0.00011447496217442676,8.290717232739553e-05,4.865521987085231e-06,0.04082360491156578,5.852722892996098e-07,0.00514521449804306,9.977616173273418e-06,0.0020373505540192127,1
1073,7.139918125176337e-06,0.009911567904055119,0.013444766402244568,4.726999577542301e-06,1.3862216292181984e-05,0.9136038422584534,0.01962456665933132,0.04269000515341759,1.7091704194172053e-06,0.0006979809259064496,5
1074,4.526955255101939e-09,2.2641317987126541e-10,6.796621043747564e-09,5.2457242993853015e-09,4.1523140481558585e-09,7.417086042571519e-12,1.3667394327399052e-08,2.1069590516731296e-11,0.9999929666519165,7.044176982162753e-06,8
1104,0.03142299875617027,0.035048577934503555,0.10130195319652557,0.09008844196796417,0.003532873233780265,0.5737351775169373,0.005717065650969744,0.02747473306953907,0.00034018978476524353,0.13133803009986877,5
1084,2.8880454010504764e-06,2.9907251786198685e-08,2.9130390544196416e-07,0.999893069267273,4.990437901142286e-06,3.1828910778131103e-06,3.0499560210728305e-08,6.457992276409641e-05,3.6452511267270893e-06,2.7385938665247522e-05,3
1158,1.4402075976249762e-05,9.124732969212346e-06,0.9994420409202576,3.1061847494129324e-07,3.3603441806917544e-06,4.196628253794188e-07,8.009019225596603e-09,9.146439765572723e-07,1.8355221982346848e-06,0.0005276024457998574,2
1196,0.009581685066223145,0.0006233396125026047,0.45331844687461853,4.606648417393444e-06,0.0032689266372472048,1.6950945791904815e-05,8.694504504092038e-05,0.5152866840362549,0.0004549965378828347,0.017357496544718742,7
1091,4.716263720183633e-05,1.2748413610097487e-05,0.004414737224578857,7.516616733482806e-06,4.8074016376631334e-06,0.9955085515975952,2.8960573672520695e-06,5.166846221982269e-07,1.2543300442757754e-07,7.678304427827243e-07,5
1071,0.9865303635597229,4.04717939090915e-05,0.0005961326532997191,0.0003610324638430029,2.1484305761987343e-05,1.331194312115258e-06,3.4799361401383067e-06,3.939633097616024e-05,0.0005658338777720928,0.011840345337986946,0
1129,0.0003292686596978456,7.271322829183191e-06,0.0007629941683262587,3.416526169530698e-06,0.00267400243319571,4.270983481546864e-06,0.00020388737902976573,0.9494783282279968,0.046407099813222885,0.00012943676847498864,7
1126,8.437571068498073e-07,1.9640825144051632e-07,3.254467856095289e-06,3.5386071317589085e-07,1.8799307781591779e-06,1.4055111023481004e-05,0.9999542236328125,1.790010060176428e-07,3.1723376991976693e-07,2.459738971083425e-05,6
1153,7.590735185658559e-05,0.0010625249706208706,9.022017366078217e-06,0.0005677177105098963,0.0018856781534850597,0.0005580888828262687,0.9568924307823181,0.00018924889445770532,2.6966586119669955e-07,0.038759130984544754,6
1093,0.9973487854003906,2.82314376818249e-05,5.228048757999204e-05,7.752812962280586e-06,0.0010588470613583922,3.161107451887801e-05,5.5569526011822745e-06,0.0009966688230633736,0.0003767923335544765,9.35438511078246e-05,0
1150,2.780753050046769e-07,9.25161145914899e-07,3.545279128047696e-07,4.456840542843565e-06,1.8157915064875851e-06,1.2196369425510056e-06,0.9999878406524658,1.4146348803478759e-06,4.0350339958195036e-08,1.8051142660624464e-06,6
1075,7.296085823327303e-05,9.538268204778433e-05,5.947933459538035e-05,9.34826584852999e-06,7.4099889388890006e-06,2.0412248886714224e-06,2.1321309873201244e-07,0.99776291847229,0.0019694361835718155,2.0835288523812778e-05,7
1164,1.2226036233187187e-05,3.4781805879902095e-05,3.5717603168450296e-05,7.735648978268728e-06,3.2597961308056256e-06,1.7981414202949964e-05,2.6078764037151814e-08,0.999864935874939,5.3950057008478325e-06,1.8002931028604507e-05,7
1182,0.001285092206671834,0.000604099128395319,2.834389488270972e-05,7.389502570731565e-05,2.8548005502671003e-05,0.0007489046547561884,1.2737440613364015e-07,9.329783642897382e-05,3.496517138046329e-07,0.9971373081207275,9
1131,1.1591905213492737e-08,2.318490538444351e-10,2.2846428748835024e-08,2.4871019133065886e-10,1.4061967590350832e-08,1.8311705929363598e-08,1.0,5.757299081921019e-09,1.8020458389389482e-11,1.8258660361425427e-08,6
1136,0.9951602816581726,0.0003740756947081536,0.000191088518477045,1.2464469364203978e-05,0.00241301697678864,5.1437518777674995e-06,3.690547964652069e-05,0.00030913131195120513,0.00020460100495256484,0.0012932211393490434,0
1155,0.0006313779740594327,0.005807619076222181,4.2068626498803496e-05,0.0017665744526311755,1.5369539596576942e-06,0.9818801879882812,3.999267619292368e-07,0.001076274085789919,6.973423296585679e-07,0.008793311193585396,5
1107,0.005458014085888863,0.002245355164632201,0.0007342417375184596,2.261309782625176e-05,0.00036482608993537724,7.824441854609177e-05,1.3127481906849425e-05,0.8709239363670349,3.243943501729518e-05,0.12012714147567749,7
1174,2.441460674162954e-05,0.0015153302811086178,6.78277842780517e-07,0.9970820546150208,4.7188191842906235e-07,1.1035769603040535e-05,1.4997576514019784e-08,6.612774683389944e-08,5.1129010358863525e-08,0.0013659156393259764,3
1193,9.887292435450945e-06,0.0009048929205164313,0.0002129006606992334,0.0010119795333594084,0.0009528828668408096,0.015976736322045326,6.548315013787942e-06,3.0259356208262034e-05,0.0055767265148460865,0.975317120552063,9
1192,5.714578605875431e-07,4.893304321740288e-06,3.974763558289851e-07,1.960645204235334e-05,1.1208294381503947e-06,0.9999401569366455,1.247460978959225e-08,2.2969279598328285e-06,7.655290623631572e-09,3.10105097014457e-05,5
1086,8.339052328665275e-06,0.9981449842453003,0.0005592983216047287,2.882517719626776e-06,1.0530521876717103e-06,2.4573218979639933e-05,3.8165546278889906e-09,2.2129638121981543e-09,4.427823569130851e-06,0.001254462287761271,1
1109,0.00037404196336865425,2.8472659323597327e-06,3.3213949791388586e-05,7.081510375428479e-06,0.9995693564414978,5.7308075156470295e-06,8.760106595673278e-08,6.457363724621246e-06,1.060351678461302e-06,1.0635778124878925e-07,4
1167,1.1845966582768597e-05,2.371084974583937e-06,0.00036276772152632475,1.7775422747945413e-05,0.00016549511929042637,3.034574831417558e-07,6.793956345063634e-06,3.165353348322242e-07,0.9993810653686523,5.127899567014538e-05,8
1142,0.0014333146391436458,0.8937596082687378,0.05992256477475166,0.0002491678751539439,6.87123101670295e-05,3.065426790271886e-05,0.0001314988621743396,0.00028906433726660907,3.0859102935210103e-06,0.04411226883530617,1
1149,0.008269429206848145,0.00044026802061125636,0.21128368377685547,0.00635347468778491,0.009144576266407967,0.24215592443943024,0.5133315324783325,0.008580279536545277,0.0001814331189962104,0.00025941795320250094,6
1103,0.0002691901463549584,0.0001268813357455656,1.4821952163401875e-06,0.23316717147827148,0.7139138579368591,2.4816832592478022e-05,7.103652023943141e-05,0.0016708301845937967,0.04949512705206871,0.0012595831649377942,4
1089,0.00027694934397004545,0.0017100457334890962,0.00036665849620476365,0.6880964040756226,0.005880286917090416,1.0751099580375012e-05,0.001104902708902955,0.000466995348688215,0.0074945916421711445,0.29459235072135925,3
1191,0.9999123811721802,7.246230779855978e-07,2.5687415472930297e-05,2.311810021637939e-06,4.111064299650025e-06,1.6739756247829973e-08,4.398631972435396e-06,1.8616402712723357e-06,5.059403633822512e-07,4.797018482349813e-05,0
1097,1.075346034440372e-07,8.729380169825163e-06,1.0398068894801327e-07,5.390934347815346e-06,1.0050889898138848e-08,1.754085133143235e-06,7.832139914398795e-08,6.90372019107599e-07,7.77521199779585e-05,0.9999054670333862,9
1110,1.1938894203922246e-05,0.0021102826576679945,2.683895581867546e-05,0.9948838353157043,1.9281910681456793e-06,0.000858111830893904,5.476289857142547e-07,8.928729585022666e-06,9.543208534523728e-07,0.0020966269075870514,3
1112,7.1835755079519e-05,0.00020706137001980096,0.6976918578147888,0.02802531234920025,0.0002934112271759659,0.2723350524902344,4.036776601878955e-08,0.0007198818493634462,2.4579508135502692e-06,0.0006530722603201866,2
1101,1.2482378224376589e-05,1.7548900643760135e-07,5.071841968629087e-08,0.9998754262924194,1.1540206287463661e-05,2.5380813006847802e-09,2.323944592319549e-09,1.5234496459015645e-05,7.792976248310879e-06,7.726821058895439e-05,3
1120,0.014472255483269691,0.0018113685073330998,0.0011705976212397218,0.00012857044930569828,0.9780714511871338,0.0035666823387145996,0.00022108375560492277,0.00034566930844448507,3.557353556971066e-05,0.00017678318545222282,4
1168,0.00011277412704657763,0.0007566168787889183,0.0001236519601661712,1.4746876786375651e-06,2.2094585801823996e-05,4.0008026189752854e-06,2.1331061361706816e-06,0.9989615678787231,1.2110655006836168e-05,3.6387932595971506e-06,7
1135,0.02895672805607319,0.002558281412348151,0.9679399728775024,0.00032507700962014496,7.626193109899759e-05,2.471709194651339e-06,3.8081612530049824e-08,7.846483640605584e-05,3.595267844502814e-05,2.6857707780436613e-05,2
1066,0.0003545801737345755,0.08406095951795578,0.020081857219338417,0.0423506461083889,0.0007863929495215416,0.8460474014282227,0.0006619197665713727,0.005579885095357895,1.0412072697363328e-05,6.589286931557581e-05,5
1176,9.631466127757449e-06,0.0006701612728647888,5.251081893220544e-05,6.689228757750243e-05,7.560029189335182e-05,1.2284368189341421e-08,1.5195297464742907e-07,0.9991067051887512,1.334952685283497e-05,4.942298346577445e-06,7
1068,1.4334794968817732e-06,7.889718290243763e-06,0.018211787566542625,2.035691522905836e-06,0.0002920853439718485,0.9810028076171875,2.5163832106045447e-05,2.741347998380661e-06,1.946777592820581e-05,0.0004345611669123173,5
1199,0.00015671321307308972,1.6667006548232166e-06,2.0726240109070204e-05,2.274302232763148e-06,0.9996911287307739,2.276978960935594e-07,1.0434676056547687e-07,5.147484989720397e-05,4.246794560458511e-05,3.320820542285219e-05,4
1123,1.5530278174580303e-09,4.2946798117782237e-08,8.556444441865096e-09,1.0813051565250476e-09,4.336347253497408e-11,2.6377716721981415e-07,1.3942078047612938e-10,3.3389742082334806e-09,7.781694080222223e-07,0.9999988079071045,9
1132,1.6314279926987751e-09,5.243136911303736e-07,1.1307237812729909e-08,5.070315864941222e-07,2.663236955413595e-07,4.4429444301385956e-07,0.9999887943267822,8.830425031192135e-07,1.98079526114725e-08,8.520956725988071e-06,6
1137,1.1082599485234823e-05,1.0546949852141552e-05,9.903845921144239e-07,1.874931740530883e-06,6.68796019454021e-07,5.496530661730503e-07,3.0027385022890485e-09,0.0004116850614082068,5.07305703649763e-05,0.9995118379592896,9
1162,3.260770972701721e-05,3.83048209187109e-05,0.00041691798833198845,7.719532732153311e-06,6.442438461817801e-05,2.651546537890681e-07,1.5658351060210407e-07,0.9993778467178345,6.074593693483621e-05,9.344747127215669e-07,7
1078,8.319959306390956e-05,0.03424983099102974,0.0002642043400555849,2.8589933208422735e-05,2.8045029466738924e-05,0.9596766829490662,0.001232373178936541,0.0003406116447877139,0.003257968695834279,0.0008383850217796862,5
1124,1.9334543139848392e-06,1.8744113958746311e-06,6.244811811484396e-05,0.0015911876689642668,2.5790237486944534e-05,0.9982134103775024,8.687924157868565e-09,6.905142799951136e-05,6.494363447018259e-07,3.363334326422773e-05,5
1098,4.89002445647202e-07,9.230394653059193e-07,1.4356032806972507e-08,0.9999940395355225,8.720802746609024e-09,1.4533070746836074e-08,1.5879681569686e-08,1.624125722798908e-08,2.2431976276493515e-07,4.2585525079630315e-06,3
1194,0.34895482659339905,7.366963109234348e-05,0.002804564544931054,2.1551852114498615e-05,0.6246957182884216,2.3118544049793854e-05,0.009121866896748543,0.01204232219606638,0.001377167645841837,0.0008852572645992041,4
1175,4.208969130559126e-06,2.0450130250537768e-05,8.394325050176121e-06,1.4032273156772135e-06,2.9237455692054937e-06,5.17979970027227e-07,1.0167658359705456e-07,0.9999582767486572,1.20405456982553e-06,2.5404340249224333e-06,7
1186,0.9949803948402405,0.00022945352247916162,0.00019025502842850983,3.249167275498621e-05,0.0006134842988103628,1.7045529432380135e-07,5.156651695870096e-06,0.0011137110413983464,0.0005900012329220772,0.002244844799861312,0
1173,2.1414816728793085e-06,8.867847645888105e-05,0.009769966825842857,0.24249881505966187,2.6966918085236102e-06,0.7410234212875366,7.206731993392168e-07,0.0006411643698811531,2.9305871862561617e-07,0.005972079001367092,5
1085,1.9337400569696683e-09,1.899153195816794e-10,8.191981351046707e-07,6.863278834146058e-09,3.116475681963493e-06,1.3328568249093564e-09,2.374014229644672e-08,1.2822911799048597e-07,0.9999947547912598,1.157151132247236e-06,8
1171,0.9232001900672913,0.025217747315764427,0.04000454396009445,0.000269715121248737,0.003814325202256441,0.001631291233934462,0.0018654072191566229,7.938985072541982e-05,0.003835701383650303,8.161287405528128e-05,0
1130,1.081397016378105e-08,6.314456550171599e-05,6.610954983443662e-08,4.225281372782774e-06,9.203132478319276e-09,1.4454118968387775e-07,1.2009829797321458e-09,5.397505901783006e-06,2.186539404647192e-06,0.999924898147583,9
1166,1.0400758299056179e-07,4.9354250222677365e-05,1.0701475261498672e-08,0.9999446868896484,3.563190276167916e-08,1.2789582726213666e-08,1.8978361993049475e-08,3.4169620022339586e-08,4.973815634912171e-07,5.191793206904549e-06,3
1072,0.6071081757545471,0.26238104701042175,0.003319875104352832,0.023211374878883362,0.0595681257545948,0.03535758703947067,0.0025115010794252157,0.002024661051109433,0.0013815326383337379,0.0031360280700027943,0
1151,6.203757948242128e-05,7.614302739966661e-05,8.557717228541151e-05,0.010461123660206795,0.013176609762012959,7.38710441510193e-05,0.9743282794952393,0.0015183186624199152,3.0049612178117968e-05,0.0001880048803286627,6
